id,label
4459,0.0000001192
4460,0.0000001192
4461,0.0000001192
4462,0.0000001192
4463,0.0000001192
4464,0.9999998808
4465,0.9999998808
4466,0.9999998808
4467,0.9999998808
4468,0.9999998808
4469,0.9999998808
4470,0.0000001192
4471,0.9999998808
4472,0.9999998808
4473,0.9999998808
4474,0.0000001192
4475,0.0000001192
4476,0.0000001192
4477,0.0000001192
4478,0.9999998808
4479,0.0000001192
4480,0.9999998808
4481,0.0000001192
4482,0.0000001192
4483,0.9999998808
4484,0.0000001192
4485,0.0000001192
4486,0.0000001192
4487,0.0000001192
4488,0.0000001192
4489,0.0000001192
4490,0.0000001192
4491,0.9999998808
4492,0.9999998808
4493,0.0000001192
4494,0.9999998808
4495,0.0000001192
4496,0.0000001192
4497,0.0000001192
4498,0.9999998808
4499,0.9999998808
4500,0.0000001192
4501,0.9999998808
4502,0.9999998808
4503,0.0000001192
4504,0.0000001192
4505,0.0000001192
4506,0.0000001192
4507,0.0000001192
4508,0.0000001192
4509,0.0000001192
4510,0.0000001192
4511,0.9999998808
4512,0.9999998808
4513,0.0000001192
4514,0.0000001192
4515,0.9999998808
4516,0.9999998808
4517,0.0000001192
4518,0.9999998808
4519,0.0000001192
4520,0.9999998808
4521,0.0000001192
4522,0.0000001192
4523,0.0000001192
4524,0.0000001192
4525,0.0000001192
4526,0.9999998808
4527,0.0000001192
4528,0.0000001192
4529,0.0000001192
4530,0.0000001192
4531,0.9999998808
4532,0.0000001192
4533,0.0000001192
4534,0.5000000000
4535,0.9999998808
4536,0.0000001192
4537,0.9999998808
4538,0.0000001192
4539,0.9999998808
4540,0.0000001192
4541,0.9999998808
4542,0.0000001192
4543,0.9999998808
4544,0.0000001192
4545,0.0000001192
4546,0.9999998808
4547,0.9999998808
4548,0.9999998808
4549,0.0000001192
4550,0.0000001192
4551,0.9999998808
4552,0.0000001192
4553,0.0000001192
4554,0.9999998808
4555,0.0000001192
4556,0.0000001192
4557,0.0000001192
4558,0.9999998808
4559,0.9999998808
4560,0.0000001192
4561,0.0000001192
4562,0.9999998808
4563,0.0000001192
4564,0.9999998808
4565,0.0000001192
4566,0.9999998808
4567,0.9999998808
4568,0.0000001192
4569,0.0000001192
4570,0.9999998808
4571,0.9999998808
4572,0.0000001192
4573,0.9999998808
4574,0.9999998808
4575,0.9999998808
4576,0.0000001192
4577,0.9999998808
4578,0.9999998808
4579,0.0000001192
4580,0.9999998808
4581,0.9999998808
4582,0.0000001192
4583,0.0000001192
4584,0.0000001192
4585,0.0000001192
4586,0.9999998808
4587,0.0000001192
4588,0.9999998808
4589,0.0000001192
4590,0.9999998808
4591,0.0000001192
4592,0.0000001192
4593,0.9999998808
4594,0.9999998808
4595,0.0000001192
4596,0.9999998808
4597,0.0000001192
4598,0.9999998808
4599,0.9999998808
4600,0.0000001192
4601,0.0000001192
4602,0.9999998808
4603,0.9999998808
4604,0.0000001192
4605,0.0000001192
4606,0.9999998808
4607,0.5000000000
4608,0.0000001192
4609,0.0000001192
4610,0.0000001192
4611,0.0000001192
4612,0.0000001192
4613,0.0000001192
4614,0.0000001192
4615,0.5000000000
4616,0.9999998808
4617,0.0000001192
4618,0.9999998808
4619,0.0000001192
4620,0.0000001192
4621,0.0000001192
4622,0.9999998808
4623,0.9999998808
4624,0.9999998808
4625,0.0000001192
4626,0.9999998808
4627,0.9999998808
4628,0.9999998808
4629,0.0000001192
4630,0.9999998808
4631,0.9999998808
4632,0.0000001192
4633,0.0000001192
4634,0.0000001192
4635,0.9999998808
4636,0.9999998808
4637,0.9999998808
4638,0.0000001192
4639,0.0000001192
4640,0.9999998808
4641,0.9999998808
4642,0.9999998808
4643,0.9999998808
4644,0.0000001192
4645,0.0000001192
4646,0.9999998808
4647,0.9999998808
4648,0.0000001192
4649,0.9999998808
4650,0.9999998808
4651,0.9999998808
4652,0.9999998808
4653,0.0000001192
4654,0.9999998808
4655,0.0000001192
4656,0.9999998808
4657,0.0000001192
4658,0.0000001192
4659,0.0000001192
4660,0.0000001192
4661,0.0000001192
4662,0.0000001192
4663,0.0000001192
4664,0.9999998808
4665,0.9999998808
4666,0.9999998808
4667,0.9999998808
4668,0.9999998808
4669,0.9999998808
4670,0.0000001192
4671,0.5000000000
4672,0.0000001192
4673,0.0000001192
4674,0.9999998808
4675,0.9999998808
4676,0.9999998808
4677,0.5000000000
4678,0.0000001192
4679,0.9999998808
4680,0.9999998808
4681,0.0000001192
4682,0.0000001192
4683,0.0000001192
4684,0.9999998808
4685,0.9999998808
4686,0.0000001192
4687,0.0000001192
4688,0.0000001192
4689,0.9999998808
4690,0.0000001192
4691,0.9999998808
4692,0.0000001192
4693,0.9999998808
4694,0.0000001192
4695,0.0000001192
4696,0.0000001192
4697,0.0000001192
4698,0.9999998808
4699,0.9999998808
4700,0.9999998808
4701,0.0000001192
4702,0.9999998808
4703,0.0000001192
4704,0.0000001192
4705,0.5000000000
4706,0.0000001192
4707,0.0000001192
4708,0.9999998808
4709,0.9999998808
4710,0.9999998808
4711,0.9999998808
4712,0.0000001192
4713,0.9999998808
4714,0.9999998808
4715,0.9999998808
4716,0.0000001192
4717,0.9999998808
4718,0.9999998808
4719,0.0000001192
4720,0.9999998808
4721,0.0000001192
4722,0.0000001192
4723,0.9999998808
4724,0.9999998808
4725,0.0000001192
4726,0.9999998808
4727,0.0000001192
4728,0.0000001192
4729,0.9999998808
4730,0.9999998808
4731,0.9999998808
4732,0.9999998808
4733,0.9999998808
4734,0.9999998808
4735,0.0000001192
4736,0.9999998808
4737,0.9999998808
4738,0.9999998808
4739,0.0000001192
4740,0.0000001192
4741,0.0000001192
4742,0.0000001192
4743,0.9999998808
4744,0.9999998808
4745,0.9999998808
4746,0.9999998808
4747,0.9999998808
4748,0.5000000000
4749,0.0000001192
4750,0.9999998808
4751,0.0000001192
4752,0.0000001192
4753,0.0000001192
4754,0.0000001192
4755,0.9999998808
4756,0.9999998808
4757,0.9999998808
4758,0.0000001192
4759,0.0000001192
4760,0.0000001192
4761,0.0000001192
4762,0.0000001192
4763,0.9999998808
4764,0.0000001192
4765,0.9999998808
4766,0.0000001192
4767,0.9999998808
4768,0.0000001192
4769,0.0000001192
4770,0.0000001192
4771,0.9999998808
4772,0.9999998808
4773,0.9999998808
4774,0.9999998808
4775,0.9999998808
4776,0.0000001192
4777,0.0000001192
4778,0.9999998808
4779,0.0000001192
4780,0.9999998808
4781,0.0000001192
4782,0.9999998808
4783,0.9999998808
4784,0.9999998808
4785,0.0000001192
4786,0.9999998808
4787,0.9999998808
4788,0.9999998808
4789,0.0000001192
4790,0.9999998808
4791,0.9999998808
4792,0.9999998808
4793,0.0000001192
4794,0.5000000000
4795,0.9999998808
4796,0.0000001192
4797,0.9999998808
4798,0.0000001192
4799,0.9999998808
4800,0.0000001192
4801,0.9999998808
4802,0.9999998808
4803,0.9999998808
4804,0.9999998808
4805,0.9999998808
4806,0.0000001192
4807,0.0000001192
4808,0.9999998808
4809,0.0000001192
4810,0.0000001192
4811,0.0000001192
4812,0.9999998808
4813,0.0000001192
4814,0.9999998808
4815,0.9999998808
4816,0.9999998808
4817,0.0000001192
4818,0.9999998808
4819,0.0000001192
4820,0.9999998808
4821,0.9999998808
4822,0.9999998808
4823,0.9999998808
4824,0.9999998808
4825,0.9999998808
4826,0.9999998808
4827,0.9999998808
4828,0.9999998808
4829,0.0000001192
4830,0.0000001192
4831,0.0000001192
4832,0.9999998808
4833,0.0000001192
4834,0.9999998808
4835,0.9999998808
4836,0.5000000000
4837,0.0000001192
4838,0.9999998808
4839,0.0000001192
4840,0.9999998808
4841,0.0000001192
4842,0.9999998808
4843,0.9999998808
4844,0.0000001192
4845,0.0000001192
4846,0.9999998808
4847,0.9999998808
4848,0.0000001192
4849,0.9999998808
4850,0.9999998808
4851,0.0000001192
4852,0.9999998808
4853,0.0000001192
4854,0.9999998808
4855,0.0000001192
4856,0.9999998808
4857,0.9999998808
4858,0.9999998808
4859,0.0000001192
4860,0.9999998808
4861,0.9999998808
4862,0.9999998808
4863,0.0000001192
4864,0.0000001192
4865,0.9999998808
4866,0.9999998808
4867,0.9999998808
4868,0.0000001192
4869,0.0000001192
4870,0.9999998808
4871,0.9999998808
4872,0.9999998808
4873,0.9999998808
4874,0.9999998808
4875,0.5000000000
4876,0.0000001192
4877,0.0000001192
4878,0.5000000000
4879,0.9999998808
4880,0.0000001192
4881,0.0000001192
4882,0.0000001192
4883,0.9999998808
4884,0.0000001192
4885,0.0000001192
4886,0.0000001192
4887,0.9999998808
4888,0.0000001192
4889,0.9999998808
4890,0.9999998808
4891,0.0000001192
4892,0.0000001192
4893,0.0000001192
4894,0.9999998808
4895,0.9999998808
4896,0.0000001192
4897,0.9999998808
4898,0.9999998808
4899,0.0000001192
4900,0.0000001192
4901,0.9999998808
4902,0.9999998808
4903,0.0000001192
4904,0.0000001192
4905,0.0000001192
4906,0.0000001192
4907,0.0000001192
4908,0.9999998808
4909,0.9999998808
4910,0.0000001192
4911,0.9999998808
4912,0.9999998808
4913,0.9999998808
4914,0.0000001192
4915,0.9999998808
4916,0.0000001192
4917,0.0000001192
4918,0.9999998808
4919,0.9999998808
4920,0.0000001192
4921,0.0000001192
4922,0.0000001192
4923,0.0000001192
4924,0.9999998808
4925,0.0000001192
4926,0.9999998808
4927,0.9999998808
4928,0.0000001192
4929,0.9999998808
4930,0.0000001192
4931,0.9999998808
4932,0.0000001192
4933,0.0000001192
4934,0.0000001192
4935,0.9999998808
4936,0.0000001192
4937,0.9999998808
4938,0.9999998808
4939,0.9999998808
4940,0.9999998808
4941,0.9999998808
4942,0.9999998808
4943,0.0000001192
4944,0.0000001192
4945,0.0000001192
4946,0.9999998808
4947,0.0000001192
4948,0.0000001192
4949,0.0000001192
4950,0.9999998808
4951,0.0000001192
4952,0.9999998808
4953,0.9999998808
4954,0.9999998808
4955,0.9999998808
4956,0.0000001192
4957,0.0000001192
4958,0.0000001192
4959,0.9999998808
4960,0.9999998808
4961,0.0000001192
4962,0.9999998808
4963,0.9999998808
4964,0.0000001192
4965,0.9999998808
4966,0.9999998808
4967,0.0000001192
4968,0.0000001192
4969,0.9999998808
4970,0.0000001192
4971,0.9999998808
4972,0.0000001192
4973,0.9999998808
4974,0.9999998808
4975,0.0000001192
4976,0.9999998808
4977,0.0000001192
4978,0.0000001192
4979,0.9999998808
4980,0.9999998808
4981,0.0000001192
4982,0.9999998808
4983,0.0000001192
4984,0.9999998808
4985,0.9999998808
4986,0.9999998808
4987,0.0000001192
4988,0.9999998808
4989,0.9999998808
4990,0.0000001192
4991,0.0000001192
4992,0.5000000000
4993,0.9999998808
4994,0.0000001192
4995,0.0000001192
4996,0.9999998808
4997,0.0000001192
4998,0.9999998808
4999,0.9999998808
5000,0.9999998808
5001,0.0000001192
5002,0.0000001192
5003,0.9999998808
5004,0.9999998808
5005,0.0000001192
5006,0.0000001192
5007,0.0000001192
5008,0.0000001192
5009,0.0000001192
5010,0.0000001192
5011,0.9999998808
5012,0.0000001192
5013,0.0000001192
5014,0.0000001192
5015,0.9999998808
5016,0.9999998808
5017,0.9999998808
5018,0.0000001192
5019,0.9999998808
5020,0.0000001192
5021,0.9999998808
5022,0.9999998808
5023,0.0000001192
5024,0.9999998808
5025,0.0000001192
5026,0.0000001192
5027,0.0000001192
5028,0.0000001192
5029,0.0000001192
5030,0.5000000000
5031,0.9999998808
5032,0.0000001192
5033,0.9999998808
5034,0.0000001192
5035,0.9999998808
5036,0.9999998808
5037,0.0000001192
5038,0.0000001192
5039,0.0000001192
5040,0.9999998808
5041,0.0000001192
5042,0.0000001192
5043,0.0000001192
5044,0.0000001192
5045,0.9999998808
5046,0.9999998808
5047,0.0000001192
5048,0.5000000000
5049,0.9999998808
5050,0.0000001192
5051,0.0000001192
5052,0.9999998808
5053,0.0000001192
5054,0.0000001192
5055,0.0000001192
5056,0.9999998808
5057,0.0000001192
5058,0.0000001192
5059,0.0000001192
5060,0.9999998808
5061,0.0000001192
5062,0.9999998808
5063,0.9999998808
5064,0.9999998808
5065,0.0000001192
5066,0.9999998808
5067,0.9999998808
5068,0.9999998808
5069,0.9999998808
5070,0.9999998808
5071,0.9999998808
5072,0.5000000000
5073,0.9999998808
5074,0.0000001192
5075,0.0000001192
5076,0.0000001192
5077,0.9999998808
5078,0.9999998808
5079,0.0000001192
5080,0.9999998808
5081,0.9999998808
5082,0.0000001192
5083,0.0000001192
5084,0.0000001192
5085,0.0000001192
5086,0.9999998808
5087,0.0000001192
5088,0.0000001192
5089,0.9999998808
5090,0.9999998808
5091,0.0000001192
5092,0.9999998808
5093,0.0000001192
5094,0.9999998808
5095,0.0000001192
5096,0.9999998808
5097,0.0000001192
5098,0.9999998808
5099,0.0000001192
5100,0.9999998808
5101,0.9999998808
5102,0.0000001192
5103,0.0000001192
5104,0.0000001192
5105,0.0000001192
5106,0.0000001192
5107,0.9999998808
5108,0.0000001192
5109,0.0000001192
5110,0.0000001192
5111,0.9999998808
5112,0.0000001192
5113,0.9999998808
5114,0.9999998808
5115,0.0000001192
5116,0.9999998808
5117,0.9999998808
5118,0.9999998808
5119,0.0000001192
5120,0.9999998808
5121,0.9999998808
5122,0.0000001192
5123,0.9999998808
5124,0.0000001192
5125,0.0000001192
5126,0.0000001192
5127,0.9999998808
5128,0.9999998808
5129,0.0000001192
5130,0.9999998808
5131,0.0000001192
5132,0.0000001192
5133,0.0000001192
5134,0.0000001192
5135,0.9999998808
5136,0.0000001192
5137,0.0000001192
5138,0.0000001192
5139,0.0000001192
5140,0.0000001192
5141,0.9999998808
5142,0.0000001192
5143,0.9999998808
5144,0.0000001192
5145,0.9999998808
5146,0.9999998808
5147,0.9999998808
5148,0.5000000000
5149,0.0000001192
5150,0.9999998808
5151,0.5000000000
5152,0.0000001192
5153,0.0000001192
5154,0.0000001192
5155,0.9999998808
5156,0.9999998808
5157,0.9999998808
5158,0.9999998808
5159,0.9999998808
5160,0.0000001192
5161,0.0000001192
5162,0.9999998808
5163,0.9999998808
5164,0.0000001192
5165,0.9999998808
5166,0.9999998808
5167,0.0000001192
5168,0.0000001192
5169,0.0000001192
5170,0.0000001192
5171,0.9999998808
5172,0.9999998808
5173,0.9999998808
5174,0.0000001192
5175,0.9999998808
5176,0.9999998808
5177,0.9999998808
5178,0.0000001192
5179,0.0000001192
5180,0.9999998808
5181,0.0000001192
5182,0.0000001192
5183,0.0000001192
5184,0.0000001192
5185,0.0000001192
5186,0.0000001192
5187,0.9999998808
5188,0.9999998808
5189,0.9999998808
5190,0.0000001192
5191,0.9999998808
5192,0.0000001192
5193,0.0000001192
5194,0.9999998808
5195,0.0000001192
5196,0.0000001192
5197,0.0000001192
5198,0.9999998808
5199,0.0000001192
5200,0.9999998808
5201,0.0000001192
5202,0.0000001192
5203,0.9999998808
5204,0.0000001192
5205,0.0000001192
5206,0.0000001192
5207,0.0000001192
5208,0.0000001192
5209,0.0000001192
5210,0.0000001192
5211,0.0000001192
5212,0.9999998808
5213,0.0000001192
5214,0.0000001192
5215,0.9999998808
5216,0.9999998808
5217,0.9999998808
5218,0.9999998808
5219,0.0000001192
5220,0.9999998808
5221,0.0000001192
5222,0.9999998808
5223,0.0000001192
5224,0.9999998808
5225,0.9999998808
5226,0.9999998808
5227,0.0000001192
5228,0.9999998808
5229,0.0000001192
5230,0.0000001192
5231,0.9999998808
5232,0.9999998808
5233,0.9999998808
5234,0.9999998808
5235,0.9999998808
5236,0.9999998808
5237,0.9999998808
5238,0.9999998808
5239,0.9999998808
5240,0.0000001192
5241,0.9999998808
5242,0.9999998808
5243,0.9999998808
5244,0.9999998808
5245,0.0000001192
5246,0.0000001192
5247,0.0000001192
5248,0.0000001192
5249,0.0000001192
5250,0.0000001192
5251,0.9999998808
5252,0.0000001192
5253,0.5000000000
5254,0.0000001192
5255,0.0000001192
5256,0.9999998808
5257,0.0000001192
5258,0.9999998808
5259,0.0000001192
5260,0.0000001192
5261,0.0000001192
5262,0.0000001192
5263,0.0000001192
5264,0.9999998808
5265,0.0000001192
5266,0.9999998808
5267,0.0000001192
5268,0.9999998808
5269,0.0000001192
5270,0.0000001192
5271,0.9999998808
5272,0.0000001192
5273,0.9999998808
5274,0.9999998808
5275,0.0000001192
5276,0.9999998808
5277,0.9999998808
5278,0.9999998808
5279,0.9999998808
5280,0.0000001192
5281,0.9999998808
5282,0.0000001192
5283,0.5000000000
5284,0.0000001192
5285,0.0000001192
5286,0.0000001192
5287,0.0000001192
5288,0.9999998808
5289,0.9999998808
5290,0.0000001192
5291,0.9999998808
5292,0.9999998808
5293,0.9999998808
5294,0.0000001192
5295,0.9999998808
5296,0.0000001192
5297,0.0000001192
5298,0.0000001192
5299,0.9999998808
5300,0.0000001192
5301,0.9999998808
5302,0.9999998808
5303,0.0000001192
5304,0.9999998808
5305,0.9999998808
5306,0.9999998808
5307,0.9999998808
5308,0.9999998808
5309,0.0000001192
5310,0.9999998808
5311,0.0000001192
5312,0.0000001192
5313,0.5000000000
5314,0.9999998808
5315,0.9999998808
5316,0.0000001192
5317,0.9999998808
5318,0.9999998808
5319,0.0000001192
5320,0.9999998808
5321,0.0000001192
5322,0.9999998808
5323,0.0000001192
5324,0.5000000000
5325,0.0000001192
5326,0.9999998808
5327,0.5000000000
5328,0.9999998808
5329,0.0000001192
5330,0.0000001192
5331,0.9999998808
5332,0.9999998808
5333,0.9999998808
5334,0.0000001192
5335,0.0000001192
5336,0.9999998808
5337,0.9999998808
5338,0.0000001192
5339,0.5000000000
5340,0.0000001192
5341,0.0000001192
5342,0.0000001192
5343,0.9999998808
5344,0.9999998808
5345,0.0000001192
5346,0.9999998808
5347,0.9999998808
5348,0.9999998808
5349,0.9999998808
5350,0.9999998808
5351,0.9999998808
5352,0.0000001192
5353,0.0000001192
5354,0.0000001192
5355,0.0000001192
5356,0.0000001192
5357,0.9999998808
5358,0.9999998808
5359,0.0000001192
5360,0.0000001192
5361,0.9999998808
5362,0.0000001192
5363,0.0000001192
5364,0.0000001192
5365,0.0000001192
5366,0.9999998808
5367,0.9999998808
5368,0.0000001192
5369,0.9999998808
5370,0.9999998808
5371,0.9999998808
5372,0.0000001192
5373,0.0000001192
5374,0.0000001192
5375,0.9999998808
5376,0.9999998808
5377,0.9999998808
5378,0.9999998808
5379,0.0000001192
5380,0.9999998808
5381,0.9999998808
5382,0.9999998808
5383,0.9999998808
5384,0.0000001192
5385,0.9999998808
5386,0.0000001192
5387,0.0000001192
5388,0.9999998808
5389,0.0000001192
5390,0.9999998808
5391,0.9999998808
5392,0.0000001192
5393,0.9999998808
5394,0.9999998808
5395,0.9999998808
5396,0.9999998808
5397,0.0000001192
5398,0.0000001192
5399,0.9999998808
5400,0.9999998808
5401,0.0000001192
5402,0.9999998808
5403,0.9999998808
5404,0.9999998808
5405,0.0000001192
5406,0.9999998808
5407,0.9999998808
5408,0.0000001192
5409,0.9999998808
5410,0.9999998808
5411,0.9999998808
5412,0.0000001192
5413,0.9999998808
5414,0.9999998808
5415,0.0000001192
5416,0.0000001192
5417,0.0000001192
5418,0.9999998808
5419,0.9999998808
5420,0.9999998808
5421,0.5000000000
5422,0.9999998808
5423,0.0000001192
5424,0.0000001192
5425,0.9999998808
5426,0.9999998808
5427,0.9999998808
5428,0.9999998808
5429,0.0000001192
5430,0.0000001192
5431,0.9999998808
5432,0.9999998808
5433,0.9999998808
5434,0.9999998808
5435,0.0000001192
5436,0.9999998808
5437,0.9999998808
5438,0.9999998808
5439,0.0000001192
5440,0.9999998808
5441,0.9999998808
5442,0.9999998808
5443,0.9999998808
5444,0.9999998808
5445,0.0000001192
5446,0.9999998808
5447,0.9999998808
5448,0.9999998808
5449,0.9999998808
5450,0.9999998808
5451,0.9999998808
5452,0.0000001192
5453,0.0000001192
5454,0.9999998808
5455,0.9999998808
5456,0.0000001192
5457,0.9999998808
5458,0.9999998808
5459,0.9999998808
5460,0.0000001192
5461,0.0000001192
5462,0.0000001192
5463,0.9999998808
5464,0.9999998808
5465,0.9999998808
5466,0.0000001192
5467,0.9999998808
5468,0.9999998808
5469,0.5000000000
5470,0.9999998808
5471,0.9999998808
5472,0.0000001192
5473,0.9999998808
5474,0.0000001192
5475,0.9999998808
5476,0.0000001192
5477,0.0000001192
5478,0.9999998808
5479,0.9999998808
5480,0.0000001192
5481,0.9999998808
5482,0.0000001192
5483,0.0000001192
5484,0.9999998808
5485,0.9999998808
5486,0.0000001192
5487,0.9999998808
5488,0.9999998808
5489,0.9999998808
5490,0.9999998808
5491,0.9999998808
5492,0.5000000000
5493,0.9999998808
5494,0.9999998808
5495,0.9999998808
5496,0.9999998808
5497,0.9999998808
5498,0.0000001192
5499,0.0000001192
5500,0.0000001192
5501,0.9999998808
5502,0.0000001192
5503,0.9999998808
5504,0.9999998808
5505,0.5000000000
5506,0.0000001192
5507,0.9999998808
5508,0.9999998808
5509,0.9999998808
5510,0.9999998808
5511,0.9999998808
5512,0.9999998808
5513,0.9999998808
5514,0.9999998808
5515,0.9999998808
5516,0.9999998808
5517,0.0000001192
5518,0.0000001192
5519,0.9999998808
5520,0.9999998808
5521,0.9999998808
5522,0.9999998808
5523,0.0000001192
5524,0.9999998808
5525,0.0000001192
5526,0.9999998808
5527,0.9999998808
5528,0.9999998808
5529,0.0000001192
5530,0.0000001192
5531,0.9999998808
5532,0.9999998808
5533,0.0000001192
5534,0.9999998808
5535,0.0000001192
5536,0.9999998808
5537,0.0000001192
5538,0.0000001192
5539,0.9999998808
5540,0.0000001192
5541,0.0000001192
5542,0.0000001192
5543,0.9999998808
5544,0.0000001192
5545,0.0000001192
5546,0.5000000000
5547,0.0000001192
5548,0.9999998808
5549,0.0000001192
5550,0.9999998808
5551,0.9999998808
5552,0.0000001192
5553,0.9999998808
5554,0.9999998808
5555,0.9999998808
5556,0.0000001192
5557,0.0000001192
5558,0.9999998808
5559,0.9999998808
